id,target
301559,0.22166829
301560,0.14769973
301561,0.6148795
301562,0.5204014
301563,0.27424255
301564,0.1739235
301565,0.18180476
301566,0.11828503
301567,0.1718193
301568,0.2452023
301569,0.30216748
301570,0.23821473
301571,0.49606183
301572,0.52361524
301573,0.45637217
301574,0.20229885
301575,0.44329295
301576,0.61207336
301577,0.19900721
301578,0.0970597
301579,0.29530358
301580,0.2799058
301581,0.10718679
301582,0.34267756
301583,0.0941474
301584,0.071827404
301585,0.39622438
301586,0.58849496
301587,0.13703841
301588,0.44139725
301589,0.3815601
301590,0.20850338
301591,0.18758851
301592,0.37851006
301593,0.2943356
301594,0.4125286
301595,0.529542
301596,0.4442744
301597,0.8819167
301598,0.5474248
301599,0.41791916
301600,0.47597098
301601,0.08011485
301602,0.37368566
301603,0.1540053
301604,0.25547346
301605,0.2492725
301606,0.56988335
301607,0.27966732
301608,0.092499584
301609,0.25213334
301610,0.22031444
301611,0.39911202
301612,0.038981367
301613,0.3571625
301614,0.31590515
301615,0.3068072
301616,0.19160403
301617,0.3237754
301618,0.6840211
301619,0.3014173
301620,0.52517176
301621,0.4240937
301622,0.37831178
301623,0.3556882
301624,0.12551755
301625,0.118009925
301626,0.38668513
301627,0.5964494
301628,0.3682662
301629,0.45212948
301630,0.08676
301631,0.5781259
301632,0.13148403
301633,0.08977334
301634,0.4609692
301635,0.26488668
301636,0.102093175
301637,0.21533912
301638,0.5487717
301639,0.62482435
301640,0.52703416
301641,0.49167588
301642,0.50086516
301643,0.43042475
301644,0.37112612
301645,0.44885528
301646,0.29419866
301647,0.19902526
301648,0.40271935
301649,0.09033407
301650,0.17998816
301651,0.22167285
301652,0.43814066
301653,0.28810412
301654,0.32064834
301655,0.40072381
301656,0.5450228
301657,0.54677355
301658,0.55789036
301659,0.232395
301660,0.373937
301661,0.60156226
301662,0.4835294
301663,0.46893218
301664,0.48016086
301665,0.22415222
301666,0.426318
301667,0.20692113
301668,0.16008408
301669,0.41805816
301670,0.14355709
301671,0.084456965
301672,0.056074068
301673,0.214775
301674,0.1755588
301675,0.23043467
301676,0.38455382
301677,0.15654948
301678,0.61502177
301679,0.093143165
301680,0.092044316
301681,0.2492355
301682,0.30453777
301683,0.08008858
301684,0.13382752
301685,0.38796514
301686,0.31833464
301687,0.3210873
301688,0.13861711
301689,0.7486046
301690,0.13345368
301691,0.5029905
301692,0.08463707
301693,0.15828654
301694,0.38423064
301695,0.1619994
301696,0.27811226
301697,0.5064497
301698,0.08457815
301699,0.06474052
301700,0.42779595
301701,0.7358381
301702,0.17285012
301703,0.3911128
301704,0.31083977
301705,0.33081254
301706,0.39031973
301707,0.057267208
301708,0.22464323
301709,0.34988868
301710,0.16491626
301711,0.33714876
301712,0.13448684
301713,0.24425478
301714,0.22137243
301715,0.15297674
301716,0.36336708
301717,0.33882368
301718,0.47093222
301719,0.41400924
301720,0.305026
301721,0.4382273
301722,0.093602546
301723,0.37133974
301724,0.60467386
301725,0.67126113
301726,0.5308233
301727,0.12239973
301728,0.5238856
301729,0.4132289
301730,0.45701516
301731,0.20540436
301732,0.20776659
301733,0.16676322
301734,0.24429262
301735,0.18921216
301736,0.75493944
301737,0.24067318
301738,0.6296292
301739,0.36023885
301740,0.140624
301741,0.2857911
301742,0.53860563
301743,0.6707678
301744,0.39893153
301745,0.055722307
301746,0.59851795
301747,0.04341671
301748,0.261251
301749,0.28194717
301750,0.136846
301751,0.08299364
301752,0.24317755
301753,0.35146457
301754,0.41191372
301755,0.16201827
301756,0.17830122
301757,0.2715151
301758,0.18523343
301759,0.25508493
301760,0.38462082
301761,0.14439337
301762,0.11978795
301763,0.52771974
301764,0.3710165
301765,0.6780334
301766,0.11025077
301767,0.6595094
301768,0.54295385
301769,0.3010164
301770,0.456098
301771,0.43194222
301772,0.15578699
301773,0.20367616
301774,0.16724314
301775,0.09079837
301776,0.27721116
301777,0.30929995
301778,0.08335482
301779,0.14918996
301780,0.21877721
301781,0.40914324
301782,0.09900007
301783,0.40733635
301784,0.57931143
301785,0.5199789
301786,0.5556704
301787,0.6182852
301788,0.30176565
301789,0.2129941
301790,0.24090248
301791,0.09955001
301792,0.10945086
301793,0.48121482
301794,0.42709678
301795,0.39850217
301796,0.16542438
301797,0.20827071
301798,0.2624768
301799,0.12991412
301800,0.11997168
301801,0.3872525
301802,0.04265902
301803,0.19019674
301804,0.28379768
301805,0.36490372
301806,0.350992
301807,0.40950757
301808,0.10355275
301809,0.69374466
301810,0.16697082
301811,0.16025622
301812,0.09859543
301813,0.46989274
301814,0.4426981
301815,0.25696522
301816,0.14192386
301817,0.23681803
301818,0.43453446
301819,0.24035774
301820,0.14073656
301821,0.4442129
301822,0.11081116
301823,0.53049904
301824,0.0775395
301825,0.04780197
301826,0.23637204
301827,0.23892312
301828,0.543142
301829,0.13071989
301830,0.31097758
301831,0.107031696
301832,0.1435942
301833,0.5910115
301834,0.18684964
301835,0.3799148
301836,0.33517683
301837,0.35578448
301838,0.08120719
301839,0.6539189
301840,0.27735794
301841,0.26481545
301842,0.35258043
301843,0.09796842
301844,0.5911092
301845,0.5353141
301846,0.13071606
301847,0.1816706
301848,0.32670513
301849,0.32739493
301850,0.27830914
301851,0.37650296
301852,0.32555518
301853,0.27336425
301854,0.35466185
301855,0.19554894
301856,0.15592742
301857,0.34195447
301858,0.3559506
301859,0.06902268
301860,0.5973835
301861,0.08862396
301862,0.38706702
301863,0.11938977
301864,0.40047336
301865,0.31291458
301866,0.22382413
301867,0.3649262
301868,0.07545627
301869,0.3763059
301870,0.080694325
301871,0.35524952
301872,0.23276393
301873,0.6356224
301874,0.58757645
301875,0.1282356
301876,0.31456754
301877,0.07550881
301878,0.1993375
301879,0.27500483
301880,0.2731506
301881,0.32493985
301882,0.12432455
301883,0.7743334
301884,0.32026574
301885,0.6315659
301886,0.6472687
301887,0.15014543
301888,0.11291781
301889,0.28747642
301890,0.21730731
301891,0.12723672
301892,0.33231
301893,0.06294244
301894,0.13448976
301895,0.71640265
301896,0.03798797
301897,0.55275935
301898,0.6729496
301899,0.19974062
301900,0.25030732
301901,0.4166849
301902,0.3652899
301903,0.4753249
301904,0.4799221
301905,0.32504547
301906,0.13155048
301907,0.1465943
301908,0.266823
301909,0.39473736
301910,0.25596672
301911,0.081420735
301912,0.76032156
301913,0.48200795
301914,0.23188454
301915,0.64481694
301916,0.38834292
301917,0.1905594
301918,0.47817647
301919,0.3232778
301920,0.117468774
301921,0.41211548
301922,0.354963
301923,0.075031936
301924,0.3702711
301925,0.6032988
301926,0.3001372
301927,0.25174856
301928,0.48347542
301929,0.24729936
301930,0.22940092
301931,0.44312552
301932,0.6987435
301933,0.22333735
301934,0.5747166
301935,0.503011
301936,0.0930565
301937,0.08817896
301938,0.56199944
301939,0.57001615
301940,0.6385702
301941,0.38978735
301942,0.49506575
301943,0.1398574
301944,0.52883965
301945,0.14857145
301946,0.7677001
301947,0.59429944
301948,0.13980442
301949,0.057896063
301950,0.3215826
301951,0.05377702
301952,0.6328428
301953,0.17325081
301954,0.2900547
301955,0.20236605
301956,0.22812423
301957,0.250492
301958,0.18369916
301959,0.44818774
301960,0.27786395
301961,0.270951
301962,0.3360603
301963,0.13076687
301964,0.56194335
301965,0.4188727
301966,0.6690029
301967,0.10875088
301968,0.31179193
301969,0.122389644
301970,0.5527175
301971,0.29079497
301972,0.69917053
301973,0.07459209
301974,0.26291588
301975,0.2246443
301976,0.30933452
301977,0.36012805
301978,0.20844705
301979,0.10782406
301980,0.54769915
301981,0.15753745
301982,0.4341173
301983,0.287545
301984,0.24970476
301985,0.36443156
301986,0.1304388
301987,0.26753685
301988,0.14161511
301989,0.4210593
301990,0.26221928
301991,0.27772537
301992,0.55755687
301993,0.13455637
301994,0.0752652
301995,0.049226064
301996,0.11391339
301997,0.37138608
301998,0.53448755
301999,0.7862339
302000,0.5435018
302001,0.28255945
302002,0.030471519
302003,0.111300476
302004,0.60301846
302005,0.2028994
302006,0.26551062
302007,0.29841414
302008,0.23936911
302009,0.25859094
302010,0.4282524
302011,0.41766748
302012,0.109084174
302013,0.29520908
302014,0.4648811
302015,0.14537694
302016,0.17995203
302017,0.37085494
302018,0.5016344
302019,0.35433483
302020,0.100163385
302021,0.5144479
302022,0.5055676
302023,0.3589041
302024,0.265434
302025,0.24868315
302026,0.13180238
302027,0.7249523
302028,0.1495724
302029,0.2817141
302030,0.3866887
302031,0.4793262
302032,0.26724407
302033,0.08747771
302034,0.27174273
302035,0.6163229
302036,0.10558686
302037,0.40114462
302038,0.07928802
302039,0.19677804
302040,0.46839586
302041,0.7042694
302042,0.34052402
302043,0.44495577
302044,0.45547432
302045,0.06370141
302046,0.20744985
302047,0.18365292
302048,0.41324177
302049,0.33717212
302050,0.20910737
302051,0.540887
302052,0.2692461
302053,0.103275605
302054,0.15179124
302055,0.37990996
302056,0.7079404
302057,0.27909496
302058,0.48264313
302059,0.34482872
302060,0.5446575
302061,0.27915907
302062,0.3984106
302063,0.1557775
302064,0.42718577
302065,0.29191172
302066,0.48002478
302067,0.82749736
302068,0.13562594
302069,0.24684623
302070,0.20411944
302071,0.35826343
302072,0.37681204
302073,0.12638809
302074,0.28326163
302075,0.3935627
302076,0.46431375
302077,0.25153506
302078,0.2593149
302079,0.15884417
302080,0.11179454
302081,0.33397382
302082,0.1673114
302083,0.17624116
302084,0.34449625
302085,0.29009587
302086,0.4053729
302087,0.3084296
302088,0.1353577
302089,0.05927468
302090,0.078806184
302091,0.5196473
302092,0.23897779
302093,0.28856325
302094,0.5855262
302095,0.3905227
302096,0.2893533
302097,0.18166688
302098,0.17616238
302099,0.22819833
302100,0.20102906
302101,0.14980106
302102,0.40624997
302103,0.500282
302104,0.42057487
302105,0.46352324
302106,0.43224442
302107,0.48273212
302108,0.092283025
302109,0.16095814
302110,0.057598673
302111,0.23168455
302112,0.36048877
302113,0.54628086
302114,0.35964477
302115,0.18877153
302116,0.15084615
302117,0.20670602
302118,0.2064201
302119,0.5985633
302120,0.20645292
302121,0.0945537
302122,0.7449079
302123,0.08818119
302124,0.083663076
302125,0.43307182
302126,0.45356017
302127,0.38225994
302128,0.16269284
302129,0.3773386
302130,0.11754911
302131,0.1457114
302132,0.29149595
302133,0.17724222
302134,0.21302111
302135,0.44482267
302136,0.07349386
302137,0.28097218
302138,0.19146457
302139,0.41527155
302140,0.71321684
302141,0.24267876
302142,0.21780413
302143,0.22580683
302144,0.34412467
302145,0.074572444
302146,0.3013773
302147,0.41359153
302148,0.15725332
302149,0.21692066
302150,0.07697598
302151,0.16334334
302152,0.4344428
302153,0.1609771
302154,0.40356645
302155,0.37848383
302156,0.20944184
302157,0.31883213
302158,0.100725226
302159,0.2279296
302160,0.36153728
302161,0.3514374
302162,0.6088629
302163,0.43894053
302164,0.22852224
302165,0.75934434
302166,0.5868144
302167,0.16508888
302168,0.04762696
302169,0.2436012
302170,0.2549294
302171,0.16977328
302172,0.15043823
302173,0.13475004
302174,0.15271898
302175,0.5041513
302176,0.61733294
302177,0.3096552
302178,0.20252843
302179,0.48488885
302180,0.19583946
302181,0.13180785
302182,0.25263116
302183,0.14077467
302184,0.4243064
302185,0.22147231
302186,0.14125472
302187,0.038962383
302188,0.0631097
302189,0.20221666
302190,0.3546295
302191,0.18135811
302192,0.23408842
302193,0.23574
302194,0.39114338
302195,0.62399
302196,0.3005007
302197,0.35433996
302198,0.3658254
302199,0.29652798
302200,0.40732685
302201,0.08611297
302202,0.29181537
302203,0.0897606
302204,0.29000342
302205,0.5400943
302206,0.36311072
302207,0.1062981
302208,0.28139755
302209,0.0496056
302210,0.60432667
302211,0.17753069
302212,0.4362836
302213,0.23596716
302214,0.3400781
302215,0.41655356
302216,0.11005233
302217,0.22213444
302218,0.2337887
302219,0.20039487
302220,0.051292636
302221,0.11801208
302222,0.41562304
302223,0.22742304
302224,0.13865274
302225,0.26623997
302226,0.20363997
302227,0.13697958
302228,0.37990135
302229,0.29238388
302230,0.7537756
302231,0.29391134
302232,0.06876898
302233,0.33426863
302234,0.15226792
302235,0.36248013
302236,0.388791
302237,0.09562952
302238,0.43112138
302239,0.1872529
302240,0.115045175
302241,0.52902836
302242,0.60691094
302243,0.067502074
302244,0.33995706
302245,0.26475826
302246,0.11738958
302247,0.22325413
302248,0.18605147
302249,0.20222548
302250,0.29102007
302251,0.5367178
302252,0.19667876
302253,0.5471942
302254,0.25002864
302255,0.08826066
302256,0.15536915
302257,0.16229251
302258,0.2998783
302259,0.20881715
302260,0.039335374
302261,0.47961667
302262,0.23067698
302263,0.2287044
302264,0.6045503
302265,0.50188404
302266,0.7087159
302267,0.4207692
302268,0.5202502
302269,0.37144333
302270,0.65246934
302271,0.3406991
302272,0.61340946
302273,0.18358155
302274,0.6611224
302275,0.2082356
302276,0.42311692
302277,0.047650684
302278,0.3719388
302279,0.14445733
302280,0.41124707
302281,0.27698526
302282,0.51015645
302283,0.2811127
302284,0.20474645
302285,0.13917704
302286,0.2633266
302287,0.6824264
302288,0.41792744
302289,0.12144483
302290,0.33350512
302291,0.39066884
302292,0.70604116
302293,0.48925656
302294,0.23124132
302295,0.57232803
302296,0.23941204
302297,0.121047355
302298,0.4423282
302299,0.43294495
302300,0.50852066
302301,0.47356364
302302,0.4232603
302303,0.2053602
302304,0.18565112
302305,0.14140856
302306,0.06443487
302307,0.2846847
302308,0.067273915
302309,0.13036817
302310,0.12870324
302311,0.4734888
302312,0.56313866
302313,0.30135143
302314,0.24951558
302315,0.17014201
302316,0.040381853
302317,0.1392911
302318,0.219686
302319,0.45012057
302320,0.4412759
302321,0.14089131
302322,0.5371216
302323,0.5505565
302324,0.20538113
302325,0.1272477
302326,0.28173178
302327,0.44323906
302328,0.18794669
302329,0.13982601
302330,0.52451855
302331,0.4060584
302332,0.41712478
302333,0.3029814
302334,0.32710186
302335,0.4751993
302336,0.2747426
302337,0.6895714
302338,0.5186366
302339,0.30524576
302340,0.7389846
302341,0.4314473
302342,0.109302565
302343,0.11531184
302344,0.58775556
302345,0.5434244
302346,0.24555375
302347,0.5595466
302348,0.17423138
302349,0.44783002
302350,0.39138135
302351,0.054637134
302352,0.20581049
302353,0.17873128
302354,0.4594547
302355,0.38769263
302356,0.324122
302357,0.45935586
302358,0.2896183
302359,0.2832669
302360,0.43967026
302361,0.1364494
302362,0.42650676
302363,0.08028018
302364,0.733024
302365,0.4170882
302366,0.13117939
302367,0.42408335
302368,0.55564773
302369,0.4914672
302370,0.42882562
302371,0.22864419
302372,0.2117065
302373,0.23877707
302374,0.29661262
302375,0.16794108
302376,0.2286569
302377,0.07900168
302378,0.32550865
302379,0.3662736
302380,0.054852236
302381,0.5142688
302382,0.20227812
302383,0.21272577
302384,0.24988541
302385,0.55448705
302386,0.34761864
302387,0.5678769
302388,0.18867125
302389,0.27830407
302390,0.1935549
302391,0.37348408
302392,0.12199031
302393,0.47422808
302394,0.18470342
302395,0.5539319
302396,0.2841701
302397,0.37657562
302398,0.27564237
302399,0.44900054
302400,0.39074862
302401,0.21403691
302402,0.09310246
302403,0.13646361
302404,0.5695865
302405,0.20196593
302406,0.45144162
302407,0.07668671
302408,0.5426885
302409,0.26931205
302410,0.1454372
302411,0.16560899
302412,0.22099175
302413,0.31414455
302414,0.47883484
302415,0.20694397
302416,0.6877933
302417,0.713497
302418,0.39923468
302419,0.10125491
302420,0.42662084
302421,0.42559263
302422,0.3995347
302423,0.20141675
302424,0.11406202
302425,0.14270197
302426,0.2602831
302427,0.5065939
302428,0.08368366
302429,0.37159964
302430,0.4448747
302431,0.13756794
302432,0.27676713
302433,0.099405415
302434,0.13134214
302435,0.4303064
302436,0.16120534
302437,0.2876626
302438,0.3546802
302439,0.429034
302440,0.3211994
302441,0.092406884
302442,0.38433695
302443,0.3576263
302444,0.08643612
302445,0.2259469
302446,0.13679661
302447,0.17964177
302448,0.61688876
302449,0.42114508
302450,0.45767012
302451,0.23203045
302452,0.3389264
302453,0.61038464
302454,0.2115297
302455,0.55167395
302456,0.39559063
302457,0.08557786
302458,0.25718424
302459,0.080547236
302460,0.22156484
302461,0.5449841
302462,0.68734926
302463,0.13407303
302464,0.0963442
302465,0.40397936
302466,0.49671957
302467,0.31271958
302468,0.19797231
302469,0.15653156
302470,0.46501118
302471,0.4557528
302472,0.19746482
302473,0.15713762
302474,0.33942026
302475,0.16101055
302476,0.115815945
302477,0.13095962
302478,0.43287182
302479,0.08697836
302480,0.46440414
302481,0.5561834
302482,0.08653777
302483,0.52957815
302484,0.3592767
302485,0.18671745
302486,0.46567857
302487,0.284126
302488,0.28096402
302489,0.25563502
302490,0.32377425
302491,0.43674216
302492,0.41295427
302493,0.21173199
302494,0.54456896
302495,0.11364269
302496,0.3289909
302497,0.42429137
302498,0.24409467
302499,0.30003896
302500,0.07478068
302501,0.25247857
302502,0.18875155
302503,0.38024715
302504,0.27414888
302505,0.2971627
302506,0.585802
302507,0.39798474
302508,0.22206274
302509,0.5176508
302510,0.5652073
302511,0.17373788
302512,0.35455924
302513,0.5522667
302514,0.19424891
302515,0.27716368
302516,0.27963015
302517,0.6180064
302518,0.053360473
302519,0.2307071
302520,0.6207207
302521,0.38252842
302522,0.18630403
302523,0.57542616
302524,0.19503628
302525,0.1492579
302526,0.3760593
302527,0.28734902
302528,0.16176935
302529,0.5912232
302530,0.17449088
302531,0.4039711
302532,0.72991323
302533,0.7243646
302534,0.29400077
302535,0.2721114
